post_id,text,sentiment_hint
post_101,Tại sao bây giờ lại ngốn nhiều RAM hơn? 12,Negative
post_101,Được thôi. 485,Neutral
post_101,Chỉ đang thử thôi. 583,Neutral
post_101,Tôi có câu hỏi về giá cả. 129,Neutral
post_101,Tuyệt vời quá! 123,Positive
post_101,Tôi rất thích tính năng mới này. 456,Positive
post_101,Làm tốt lắm team! 789,Positive
post_101,Giao diện bây giờ nhìn đẹp hơn hẳn. 111,Positive
post_101,Trải nghiệm siêu mượt mà. 222,Positive
post_101,Không thể chê vào đâu được! 333,Positive
post_101,Rất đáng tiền. 444,Positive
post_101,Tôi khuyến khích mọi người nên dùng thử. 555,Positive
post_101,Sẽ tiếp tục ủng hộ sản phẩm. 666,Positive
post_101,Đây là điều tuyệt nhất từ trước tới nay. 777,Positive
post_101,Quá ổn luôn. 888,Positive
post_101,Chất lượng nâng cấp rõ rệt. 999,Positive
