post_id,format,impressions,reactions,comments,shares,viewers_75
post_1,Post,48151,2288,369,132,0
post_2,Video,27340,612,43,33,6430
post_3,Image,82044,1302,566,46,0
post_4,Image,24683,406,138,89,0
post_5,Image,15145,371,120,72,0
post_6,Image,15376,319,137,30,0
post_7,Post,66392,1900,608,96,0
post_8,Video,10740,378,40,15,2214
post_9,Video,52393,1460,451,63,10869
post_10,Video,59123,1484,118,280,17171
post_11,Image,23323,626,201,105,0
post_12,Post,17434,774,140,43,0
post_13,Video,52635,1594,275,122,10865
post_14,Video,10414,112,85,6,1688
post_15,Image,49858,1473,394,114,0
post_16,Image,40449,692,133,50,0
post_17,Image,41074,1696,267,151,0
post_18,Image,75561,3215,483,256,0
post_19,Post,27120,1161,156,78,0
post_20,Video,41552,1702,46,70,7100
post_21,Post,42527,1554,273,113,0
post_22,Post,82144,3018,104,400,0
post_23,Image,22387,769,145,79,0
post_24,Video,13329,326,89,64,2698
post_25,Image,50764,1476,344,40,0
post_26,Video,29784,467,245,82,5383
post_27,Image,11613,197,43,44,0
post_28,Post,16194,539,71,38,0
post_29,Image,31832,321,90,137,0
post_30,Image,21412,724,161,51,0
post_31,Post,19969,205,134,28,0
post_32,Video,48073,654,224,148,9004
post_33,Post,40385,1578,157,22,0
post_34,Video,54100,1975,239,223,7787
post_35,Video,19339,604,49,35,3930
post_36,Image,36798,1395,243,181,0
post_37,Image,55266,1067,375,157,0
post_38,Post,21151,585,127,50,0
post_39,Post,13469,423,78,24,0
post_40,Image,54490,2499,240,244,0
post_41,Image,22558,304,75,59,0
post_42,Video,25221,706,43,57,4871
post_43,Video,33359,1422,259,43,3783
post_44,Video,72787,2739,102,188,15558
post_45,Image,49263,998,49,101,0
post_46,Video,40426,1961,226,164,12060
post_47,Post,84990,4220,247,229,0
post_48,Video,36328,588,155,46,9868
post_49,Post,61031,1593,166,101,0
post_50,Image,10801,193,106,33,0
post_51,Image,15116,411,123,70,0
post_52,Video,18243,345,156,70,1839
post_53,Post,26263,830,218,114,0
post_54,Image,62965,1202,231,172,0
post_55,Post,44796,481,431,139,0
post_56,Post,48651,2267,353,91,0
post_57,Video,86694,1357,357,405,21622
post_58,Video,62813,2343,154,200,7123
post_59,Image,36959,1633,296,183,0
post_60,Image,42866,1215,258,110,0
post_61,Image,79684,3873,185,49,0
post_62,Post,70194,2108,546,114,0
post_63,Video,80002,2795,402,178,17486
post_64,Post,86331,2099,206,166,0
post_65,Post,18296,592,27,66,0
post_66,Post,23823,618,168,57,0
post_67,Image,60953,1089,435,57,0
post_68,Video,39346,1154,214,148,7243
post_69,Video,48081,834,214,116,14168
post_70,Image,63261,720,249,52,0
post_71,Video,43111,1394,240,87,5791
post_72,Video,56606,1247,363,68,13644
post_73,Video,66604,2668,657,225,16413
post_74,Post,89414,4279,327,251,0
post_75,Image,14864,362,39,9,0
post_76,Video,45554,804,186,127,13078
post_77,Image,64381,2833,89,123,0
post_78,Post,54081,2177,380,69,0
post_79,Image,85555,957,453,360,0
post_80,Post,30846,1379,69,35,0
post_81,Video,14267,229,81,46,3023
post_82,Image,45253,1952,409,205,0
post_83,Post,44861,1875,317,158,0
post_84,Image,37538,1060,284,70,0
post_85,Post,69916,2520,553,316,0
post_86,Image,38914,1829,57,98,0
post_87,Post,38069,1239,196,172,0
post_88,Image,89926,2882,175,283,0
post_89,Post,35507,1432,289,111,0
post_90,Post,77780,3586,605,317,0
post_91,Image,67883,2513,522,59,0
post_92,Image,82004,1821,420,119,0
post_93,Post,36018,1287,99,61,0
post_94,Image,87416,1644,96,239,0
post_95,Video,82415,3263,353,273,24365
post_96,Post,21060,441,24,103,0
post_97,Video,86780,3721,856,234,10487
post_98,Image,21242,386,148,98,0
post_99,Image,18170,631,42,17,0
post_100,Image,35805,1370,183,154,0
post_101,Video,150000,20000,9000,5500,100000
